smiles,docking_score
CC(C)(C)O[C@H](C(=O)Nc1ccc(CC#N)cc1)c1ccccc1,-23.72
Cc1ccc(C)c([C@@H](C)N(C)C(=O)c2cc(C)ncn2)c1,-12.84
Cc1ccc(C)c([C@H](C)N(C)C(=O)c2cc(C)ncn2)c1,-22.24
CS(=O)(=O)c1cccc(C(=O)N[C@@H](CCO)c2ccccc2)c1,-30.4
CS(=O)(=O)c1cccc(C(=O)N[C@H](CCO)c2ccccc2)c1,-22.6
COc1cccc(F)c1[C@@H](C)NC(=O)C1CCC(F)(F)CC1,-20.6
COc1cccc(F)c1[C@H](C)NC(=O)C1CCC(F)(F)CC1,-26.6
C[C@@H]1CN(C(=O)CSc2ccccc2Cl)C[C@@H](C)N1,-38.13
C[C@H]1CN(C(=O)CSc2ccccc2Cl)C[C@H](C)N1,-31.46
CCOc1cccc(CNC(=O)N2CCO[C@@H](C(N)=O)C2)c1,-23.92
CCOc1cccc(CNC(=O)N2CCO[C@H](C(N)=O)C2)c1,-36.87
C[C@@H]1CSCCN1C(=O)NCc1ccc(F)cc1Br,-29.96
C[C@H]1CSCCN1C(=O)NCc1ccc(F)cc1Br,-36.74
CC(=O)N1CCOC[C@@H]1C(=O)N(C)Cc1cccc(N(C)C)c1,-21.21
CC(=O)N1CCOC[C@H]1C(=O)N(C)Cc1cccc(N(C)C)c1,-27.88
COc1ccc([C@@H](C)N(C)C(=O)c2ccc(N(C)C)cc2)cc1,-30.4
COc1ccc([C@H](C)N(C)C(=O)c2ccc(N(C)C)cc2)cc1,-40.92
C[C@@H](Oc1ccc(F)cc1Cl)C(=O)N1CCC(N)CC1,-20.58
C[C@H](Oc1ccc(F)cc1Cl)C(=O)N1CCC(N)CC1,-38.87
CC[C@@H](NC(=O)c1ccc(C)nc1)c1cccc(S(N)(=O)=O)c1,-22.68
CC[C@H](NC(=O)c1ccc(C)nc1)c1cccc(S(N)(=O)=O)c1,-32.3
CC(=O)Nc1ccc(F)c(C(=O)N[C@@H](C#N)c2ccccc2Cl)c1,-25.13
CC(=O)Nc1ccc(F)c(C(=O)N[C@H](C#N)c2ccccc2Cl)c1,-31.58
CNC(=O)c1cccc(C(=O)N[C@@H](C)c2ccc(NC(N)=O)cc2)c1,-32.19
CNC(=O)c1cccc(C(=O)N[C@H](C)c2ccc(NC(N)=O)cc2)c1,-18.6
Cc1cccc(C(=O)N[C@@H](CO)c2ccccc2)c1,-35.46
Cc1cccc(C(=O)N[C@H](CO)c2ccccc2)c1,-28.94
C=CCCC[C@@H](C)N1CCN(CC(=O)Nc2ccccc2OC)CC1,-33.12
C=CCCC[C@H](C)N1CCN(CC(=O)Nc2ccccc2OC)CC1,-40.4
COc1ccc(CN[C@@H](C)c2ccccc2C(F)(F)F)cc1,-36.93
COc1ccc(CN[C@H](C)c2ccccc2C(F)(F)F)cc1,-43.09
CC[C@@H]1CCCN(C(=O)NCc2cccc(NC(=O)COC)c2)C1,-23.62
CC[C@H]1CCCN(C(=O)NCc2cccc(NC(=O)COC)c2)C1,-10.34
COC(=O)[C@@H](c1cccc(Br)c1)N(C)Cc1ccncc1,-34.72
COC(=O)[C@H](c1cccc(Br)c1)N(C)Cc1ccncc1,-25.4
COc1ccc(S(C)(=O)=O)cc1C(=O)N(C)[C@@H](C)c1cccnc1,-25.38
COc1ccc(S(C)(=O)=O)cc1C(=O)N(C)[C@H](C)c1cccnc1,-15.19
CC(C)[C@@H]1OCCC[C@@H]1CNC(=O)c1ncccc1OCC(F)(F)F,1.64
CC(C)[C@@H]1OCCC[C@H]1CNC(=O)c1ncccc1OCC(F)(F)F,-31.58
CC[C@@]1(C)CCCN(C(=O)CCc2cc(OC)cc(OC)c2)C1,-27.36
CC[C@]1(C)CCCN(C(=O)CCc2cc(OC)cc(OC)c2)C1,-36.65
CNC(=O)c1ccc(CN[C@@H](C)c2ccccc2Cl)cc1,-38.99
CNC(=O)c1ccc(CN[C@H](C)c2ccccc2Cl)cc1,-32.64
O=S(=O)(NC[C@@H]1COCCO1)c1cc(Cl)cc(Cl)c1,-31.82
O=S(=O)(NC[C@H]1COCCO1)c1cc(Cl)cc(Cl)c1,-25.76
CC[C@@]1(C)CCCN(CC(=O)Nc2ccc(NC(C)=O)cc2)C1,-41.22
CC[C@]1(C)CCCN(CC(=O)Nc2ccc(NC(C)=O)cc2)C1,-33.46
CN(C)[C@@H](CNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])c1cccc(F)c1,-37.28
CN(C)[C@H](CNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])c1cccc(F)c1,-47.57
Cc1nc(C(=O)N[C@@H](C)C2CCCCC2)ccc1C(=O)O,-10.79
Cc1nc(C(=O)N[C@H](C)C2CCCCC2)ccc1C(=O)O,-2.84
C[C@@H](C(=O)Nc1cccc(OCC(=O)N(C)C)c1)c1cccnc1,-30.76
C[C@H](C(=O)Nc1cccc(OCC(=O)N(C)C)c1)c1cccnc1,-12.98
CC(=O)Nc1ccc(CNC[C@@H]2CCCCS2)cc1,-47.22
CC(=O)Nc1ccc(CNC[C@H]2CCCCS2)cc1,-39.3
Cc1ccccc1NC(=O)[C@@H](C)N1CCC[C@H](C)C1,-46.13
Cc1ccccc1NC(=O)[C@H](C)N1CCC[C@@H](C)C1,-60.22
Cc1ccccc1[C@@H](C)NS(=O)(=O)c1cccc(C(=O)O)c1C,-1.99
Cc1ccccc1[C@H](C)NS(=O)(=O)c1cccc(C(=O)O)c1C,23.06
C[C@@H]1CN(C(=O)NCc2cccc(O)c2)CCS1,-28.64
C[C@H]1CN(C(=O)NCc2cccc(O)c2)CCS1,-34.91
C[C@@H](C(=O)Nc1ncccn1)N1CCC[C@H](N(C)C)C1,-30.73
C[C@H](C(=O)Nc1ncccn1)N1CCC[C@H](N(C)C)C1,-19.1
N#CC1(NC(=O)CN2CCC[C@@H](CC(N)=O)C2)CCCCC1,-8.1
N#CC1(NC(=O)CN2CCC[C@H](CC(N)=O)C2)CCCCC1,-30.48
CC(C)c1ccc(C(=O)N[C@@H](C)c2cccc(S(N)(=O)=O)c2)cn1,-30.64
CC(C)c1ccc(C(=O)N[C@H](C)c2cccc(S(N)(=O)=O)c2)cn1,-23.91
CCOc1ccccc1NC(=O)[C@@H](N[C@@H](C)COC)c1ccccc1,-26.86
CCOc1ccccc1NC(=O)[C@H](N[C@@H](C)COC)c1ccccc1,-44.46
CC[C@@H]1COCCN1C(=O)C(=O)Nc1cccc(CSC)c1,-27.51
CC[C@H]1COCCN1C(=O)C(=O)Nc1cccc(CSC)c1,-39.11
CCCC(=O)Nc1cccc(CNC(=O)[C@@H]2CN(CC)CCO2)c1,-21.21
CCCC(=O)Nc1cccc(CNC(=O)[C@H]2CN(CC)CCO2)c1,-31.68
CCN(Cc1ccccc1)C(=O)[C@@H]1CCN(C)C(=O)C1,-23.22
CCN(Cc1ccccc1)C(=O)[C@H]1CCN(C)C(=O)C1,-28.68
COc1cccc(OCCN2CCC[C@@H](C(=O)O)C2)c1,-31.35
COc1cccc(OCCN2CCC[C@H](C(=O)O)C2)c1,-25.19
C[C@@H]1SCCN(CC(=O)Nc2ccc(C(=O)N(C)C)cc2)[C@H]1C,-10.47
C[C@H]1SCCN(CC(=O)Nc2ccc(C(=O)N(C)C)cc2)[C@@H]1C,-26.37
CC[C@@H]1CN([C@@H](C)C(=O)Nc2ccc(C(=O)OC(C)C)cc2)CCO1,-29.37
CC[C@H]1CN([C@@H](C)C(=O)Nc2ccc(C(=O)OC(C)C)cc2)CCO1,-14.86
CO[C@@H]1CCCN(C(=O)CCc2ccc(C)cc2)C1,-39.21
CO[C@H]1CCCN(C(=O)CCc2ccc(C)cc2)C1,-32.63
C[C@@H](C(=O)Nc1ccc(OCCCN(C)C)cc1)N1CCN(C)CC1,-16.69
C[C@H](C(=O)Nc1ccc(OCCCN(C)C)cc1)N1CCN(C)CC1,-30.7
C[C@@H](O)CNC(=O)NCc1ccccc1COCc1ccccc1,-31.61
C[C@H](O)CNC(=O)NCc1ccccc1COCc1ccccc1,-37.77
CC[C@@H]1CCCCN1C(=O)CN(C)C1CCCCC1,-44.94
CC[C@H]1CCCCN1C(=O)CN(C)C1CCCCC1,-27.46
CC[C@@H]1CN(CC(=O)Nc2cccc(Cl)c2)CCN1CCOC,-44.13
CC[C@H]1CN(CC(=O)Nc2cccc(Cl)c2)CCN1CCOC,-54.02
Cc1cc(Cl)ccc1O[C@@H](C)C(=O)N1CCC[C@@H](C)C1,-17.0
Cc1cc(Cl)ccc1O[C@H](C)C(=O)N1CCC[C@H](C)C1,-34.87
CC(=O)N1CCC[C@@H](C(=O)NCc2ccnc(OCCN(C)C)c2)C1,-17.47
CC(=O)N1CCC[C@H](C(=O)NCc2ccnc(OCCN(C)C)c2)C1,-12.05
COc1ccccc1C[C@@H](C)Nc1ccc(CCO)cc1,-36.72
COc1ccccc1C[C@H](C)Nc1ccc(CCO)cc1,-30.47
CC[C@@H](NC(=O)c1cccc(COC)c1)c1ccccc1O,-24.89
CC[C@H](NC(=O)c1cccc(COC)c1)c1ccccc1O,-36.5
CCNC(=O)c1ccc(NC(=O)N[C@@H]2C=CCCC2)cc1,-31.87
CCNC(=O)c1ccc(NC(=O)N[C@H]2C=CCCC2)cc1,-26.68
COc1ccc(CNC(=O)N2C[C@@H](C)O[C@@H](C)C2)cc1OC,-29.0
COc1ccc(CNC(=O)N2C[C@@H](C)O[C@H](C)C2)cc1OC,-36.17
COc1ccccc1/C=C/CN1CCC[C@@H](C(F)(F)F)C1,-52.48
COc1ccccc1/C=C/CN1CCC[C@H](C(F)(F)F)C1,-40.69
Cc1ccc(S(=O)(=O)N[C@@H](CCC#N)c2ccccc2)cc1F,-8.11
Cc1ccc(S(=O)(=O)N[C@H](CCC#N)c2ccccc2)cc1F,-25.49
NC(=O)[C@@H]1CCCC[C@H]1NC(=O)Nc1ccc(Cl)nc1,-31.46
NC(=O)[C@H]1CCCC[C@H]1NC(=O)Nc1ccc(Cl)nc1,-36.96
CC[C@@H](Oc1ccccc1C)C(=O)N1CCC[C@@H](N)C1,-15.85
CC[C@H](Oc1ccccc1C)C(=O)N1CCC[C@@H](N)C1,-27.78
C[C@@H](c1ccc(S(C)(=O)=O)cc1)N(C)Cc1cccc(C(N)=O)c1,-19.73
C[C@H](c1ccc(S(C)(=O)=O)cc1)N(C)Cc1cccc(C(N)=O)c1,-28.24
COc1ccc(C(=O)NC[C@@H]2CN(C)CCO2)cc1,-26.13
COc1ccc(C(=O)NC[C@H]2CN(C)CCO2)cc1,-32.39
CCOc1ccc([C@@H](C)NC(=O)N2CCOCC2)cc1OC,-23.81
CCOc1ccc([C@H](C)NC(=O)N2CCOCC2)cc1OC,-32.34
NC(=O)[C@@H]1COCCN1CC(=O)Nc1ccc(Br)cc1F,-27.31
NC(=O)[C@H]1COCCN1CC(=O)Nc1ccc(Br)cc1F,-37.15
COc1ccc([C@@H](CCO)N[C@H](C)c2cccc(OC)c2)cc1,-19.07
COc1ccc([C@H](CCO)N[C@H](C)c2cccc(OC)c2)cc1,-36.65
C[C@@H]1CCCCN1C(=O)CC(=O)N1CCCC[C@@H]1C,-26.71
C[C@H]1CCCCN1C(=O)CC(=O)N1CCCC[C@@H]1C,-21.11
COc1ccc(C#N)cc1CN[C@@H](C)c1ccccc1,-51.48
COc1ccc(C#N)cc1CN[C@H](C)c1ccccc1,-41.61
CC[C@@H](N[C@@H](C)c1ccccc1C)c1ccccc1OC,-35.99
CC[C@@H](N[C@H](C)c1ccccc1C)c1ccccc1OC,-45.54
C[C@@H](NCc1cc(F)ccc1F)c1cc(F)cc(F)c1,-46.84
C[C@H](NCc1cc(F)ccc1F)c1cc(F)cc(F)c1,-39.19
CCOC(=O)C1CCN(C(=O)[C@@H](C)Cc2ccc(C)cc2)CC1,-27.27
CCOC(=O)C1CCN(C(=O)[C@H](C)Cc2ccc(C)cc2)CC1,-41.6
COC(=O)[C@@H](NC(=O)C1CCCCC1)c1ccc(Cl)c(F)c1,-29.81
COC(=O)[C@H](NC(=O)C1CCCCC1)c1ccc(Cl)c(F)c1,-34.84
C[C@@H](c1cccc(S(N)(=O)=O)c1)N(C)Cc1ccccc1Cl,-31.88
C[C@H](c1cccc(S(N)(=O)=O)c1)N(C)Cc1ccccc1Cl,-51.48
CN([C@@H]1CCCC[C@H]1O)S(=O)(=O)Cc1ccc(Cl)c(Cl)c1,-29.79
CN([C@H]1CCCC[C@@H]1O)S(=O)(=O)Cc1ccc(Cl)c(Cl)c1,-21.19
CCS[C@@H]1CCCC[C@@H]1NC(=O)N[C@@H]1CCOC(C)(C)C1,-24.45
CCS[C@@H]1CCCC[C@H]1NC(=O)N[C@@H]1CCOC(C)(C)C1,-14.58
CCOc1ccc(C(=O)N[C@@H](CN)C2CCCCC2)cc1[N+](=O)[O-],-44.91
CCOc1ccc(C(=O)N[C@H](CN)C2CCCCC2)cc1[N+](=O)[O-],-35.37
COc1ccc([C@@H](C)NCc2ccc(C)c(F)c2)c(OC)c1,-43.9
COc1ccc([C@H](C)NCc2ccc(C)c(F)c2)c(OC)c1,-49.84
Cc1ccc(NC(=O)[C@@H](C)N2CCC(O)CC2)c(Cl)c1,-34.55
Cc1ccc(NC(=O)[C@H](C)N2CCC(O)CC2)c(Cl)c1,-27.68
CCc1cccc(C)c1NC(=O)CN1CCC[C@@H](C)[C@@H]1C,-46.49
CCc1cccc(C)c1NC(=O)CN1CCC[C@H](C)[C@@H]1C,-40.3
C[C@@H]1CC(C(=O)NCc2ccnc(OCCN(C)C)c2)C[C@@H](C)O1,-26.77
C[C@H]1CC(C(=O)NCc2ccnc(OCCN(C)C)c2)C[C@H](C)O1,-15.82
CCCOCc1ccccc1CN[C@@H](C)c1cccnc1Cl,-27.81
CCCOCc1ccccc1CN[C@H](C)c1cccnc1Cl,-47.16
CCOC[C@@H]1CCCN(C(=O)C(=O)Nc2cc([N+](=O)[O-])ccc2C)C1,-43.89
CCOC[C@H]1CCCN(C(=O)C(=O)Nc2cc([N+](=O)[O-])ccc2C)C1,-27.64
Cc1ccc([C@@H](C)N(C)C(=O)c2ccc(CNC(N)=O)cc2)cc1,-34.07
Cc1ccc([C@H](C)N(C)C(=O)c2ccc(CNC(N)=O)cc2)cc1,-16.35
CC(C)c1ccc([C@@H](C)NC(=O)N2CCC[C@@H](CC(N)=O)C2)cc1,-25.27
CC(C)c1ccc([C@H](C)NC(=O)N2CCC[C@H](CC(N)=O)C2)cc1,-17.52
COc1cccc(OC)c1C(=O)NC[C@@H]1CCCO[C@H]1C(C)C,-30.23
COc1cccc(OC)c1C(=O)NC[C@H]1CCCO[C@@H]1C(C)C,-17.91
CCOC(=O)[C@@H]1CCCN(CC(=O)Nc2cc(Cl)ccc2Cl)C1,-31.31
CCOC(=O)[C@H]1CCCN(CC(=O)Nc2cc(Cl)ccc2Cl)C1,-38.06
C[C@@H](NC(=O)N1CCO[C@@H](CN(C)C)C1)C1CCCCC1,-14.9
C[C@@H](NC(=O)N1CCO[C@H](CN(C)C)C1)C1CCCCC1,-20.08
C[C@@H]1CSCCN1CCOc1ccccc1[N+](=O)[O-],-39.36
C[C@H]1CSCCN1CCOc1ccccc1[N+](=O)[O-],-33.61
C[C@@H](CC(=O)N1CCS(=O)(=O)[C@H](C)C1)c1ccccc1C(F)(F)F,-28.33
C[C@H](CC(=O)N1CCS(=O)(=O)[C@@H](C)C1)c1ccccc1C(F)(F)F,-15.48
CCCCOc1cccc(CNC(=O)N2CCC[C@@H](CO)C2)c1,-15.29
CCCCOc1cccc(CNC(=O)N2CCC[C@H](CO)C2)c1,-26.05
C[C@@H](N[C@@H](C)c1ccccn1)c1cccc(C#N)c1,-37.89
C[C@@H](N[C@H](C)c1ccccn1)c1cccc(C#N)c1,-44.19
C[C@H](N[C@@H](C)c1ccccn1)c1cccc(C#N)c1,-26.4
COC(=O)[C@@H](C)Oc1ccc(CN(C)Cc2ccc(Cl)nc2)cc1,-35.47
COC(=O)[C@H](C)Oc1ccc(CN(C)Cc2ccc(Cl)nc2)cc1,-30.1
COc1ccc([C@@H](CCO)NC(=O)c2ccc(C)nc2)cc1,-30.9
COc1ccc([C@H](CCO)NC(=O)c2ccc(C)nc2)cc1,-37.46
COc1cccc(F)c1[C@@H](C)N[C@H](C)c1ccccc1F,-12.47
COc1cccc(F)c1[C@H](C)N[C@@H](C)c1ccccc1F,-28.03
Cc1ccc(C)c(S(=O)(=O)NC[C@@H]2CC=CCC2)c1,-23.8
Cc1ccc(C)c(S(=O)(=O)NC[C@H]2CC=CCC2)c1,-30.01
CCOC(=O)CC[C@@H]1CCCN(CC(=O)Nc2c(C)cccc2C)C1,-21.25
CCOC(=O)CC[C@H]1CCCN(CC(=O)Nc2c(C)cccc2C)C1,-44.54
CC(C)C[C@@H]1CCCCN1C(=O)COc1ccc(C#N)cc1,-26.15
CC(C)C[C@H]1CCCCN1C(=O)COc1ccc(C#N)cc1,-34.94
COc1ccc([C@@H](N[C@@H](C)c2ccccn2)C(C)C)cc1,-40.83
COc1ccc([C@H](N[C@H](C)c2ccccn2)C(C)C)cc1,-27.68
CC[C@@H]1CCCN(C(=O)C(=O)Nc2c(C)cccc2F)C1,-34.76
CC[C@H]1CCCN(C(=O)C(=O)Nc2c(C)cccc2F)C1,-29.0
Cc1ccc(C(=O)[C@@H](C)Oc2ccc(C=O)cc2)cc1,-39.81
Cc1ccc(C(=O)[C@H](C)Oc2ccc(C=O)cc2)cc1,-33.57
C[C@@H](NC(=O)C1CCC(C)(C)CC1)c1ccc(S(=O)(=O)N(C)C)cc1,-18.21
C[C@H](NC(=O)C1CCC(C)(C)CC1)c1ccc(S(=O)(=O)N(C)C)cc1,-7.48
NC(=O)CC[C@@H]1CCCN(CCOc2cc(Cl)cc(Cl)c2)C1,-44.68
NC(=O)CC[C@H]1CCCN(CCOc2cc(Cl)cc(Cl)c2)C1,-51.72
CC[C@@H](NC(=O)c1cccc(N(C)C)c1)C1CCOCC1,-25.05
CC[C@H](NC(=O)c1cccc(N(C)C)c1)C1CCOCC1,-34.95
O=C(O)[C@@H]1CCCN(C(=O)/C=C/c2ccc(C(F)(F)F)cc2)C1,-22.13
O=C(O)[C@H]1CCCN(C(=O)/C=C/c2ccc(C(F)(F)F)cc2)C1,-16.39
CCOC(=O)N1CCC(C(=O)N[C@@H](CC)c2ccc(C)cc2)CC1,-18.46
CCOC(=O)N1CCC(C(=O)N[C@H](CC)c2ccc(C)cc2)CC1,-27.75
CC(C)Oc1ccc(CNC[C@@H]2CC=CCC2)cc1,-35.58
CC(C)Oc1ccc(CNC[C@H]2CC=CCC2)cc1,-25.91
NC(=O)[C@@H]1CCCN(C(=O)/C=C/c2ccccc2Cl)C1,-39.76
NC(=O)[C@H]1CCCN(C(=O)/C=C/c2ccccc2Cl)C1,-34.69
C[C@@H](c1cccc(S(N)(=O)=O)c1)N(C)Cc1ccc(Cl)c(F)c1,-33.49
C[C@H](c1cccc(S(N)(=O)=O)c1)N(C)Cc1ccc(Cl)c(F)c1,-45.87
Cc1ccc(Cl)cc1NC(=O)CN1C[C@@H](C)S[C@@H](C)C1,-49.2
Cc1ccc(Cl)cc1NC(=O)CN1C[C@H](C)S[C@@H](C)C1,-44.08
COC(=O)[C@@H]1CCCCN1C(=O)CCc1ccc(C)cc1,-24.04
COC(=O)[C@H]1CCCCN1C(=O)CCc1ccc(C)cc1,-34.95
CC[C@@H](c1ccncc1)N(C)C(=O)[C@@H]1CCC(=O)C[C@@H]1C,-16.79
CC[C@@H](c1ccncc1)N(C)C(=O)[C@H]1CCC(=O)C[C@@H]1C,-26.67
C[C@H](c1ccc(F)cc1)N(C)C(=O)[C@@H]1CCC[C@H](N)C1,-31.38
C[C@H](c1ccc(F)cc1)N(C)C(=O)[C@H]1CCC[C@H](N)C1,-17.92
CCN1CCN(CC(=O)N[C@@H]2CCCC[C@@H]2OC)CC1,-21.89
CCN1CCN(CC(=O)N[C@@H]2CCCC[C@H]2OC)CC1,-41.93
CCO[C@@H](C(=O)Nc1ccc(C)cc1OC)c1ccccc1,-28.37
CCO[C@H](C(=O)Nc1ccc(C)cc1OC)c1ccccc1,-33.42
CN(C)C[C@@H]1CN(CC(=O)Nc2cc(Cl)ccc2F)CCO1,-42.89
CN(C)C[C@H]1CN(CC(=O)Nc2cc(Cl)ccc2F)CCO1,-31.64
Cc1ccc(C)c(CN[C@@H](C)c2ccc(Br)cc2)c1,-25.91
Cc1ccc(C)c(CN[C@H](C)c2ccc(Br)cc2)c1,-38.21
COC[C@@H](C)S(=O)(=O)NCc1ccccc1COCc1ccccc1,-21.07
COC[C@H](C)S(=O)(=O)NCc1ccccc1COCc1ccccc1,-33.17
C[C@@H](c1ccccn1)N(C)S(=O)(=O)c1ccc(S(C)(=O)=O)cc1,-23.18
C[C@H](c1ccccn1)N(C)S(=O)(=O)c1ccc(S(C)(=O)=O)cc1,-14.17
CC(=O)c1ccc(C(=O)N[C@@H](CCC(=O)O)c2ccccc2)cc1,-5.81
CC(=O)c1ccc(C(=O)N[C@H](CCC(=O)O)c2ccccc2)cc1,12.71
CCCC(=O)NC[C@@H]1CCCN(C(=O)CC[C@@H]2CCCCO2)C1,-11.54
CCCC(=O)NC[C@@H]1CCCN(C(=O)CC[C@H]2CCCCO2)C1,-2.29
CCCC(=O)NC[C@H]1CCCN(C(=O)CC[C@@H]2CCCCO2)C1,-24.14
CCCC(=O)NC[C@H]1CCCN(C(=O)CC[C@H]2CCCCO2)C1,-16.82
NC(=O)[C@@H]1CN(C(=O)C(=O)Nc2cccc([N+](=O)[O-])c2)CCO1,-28.47
NC(=O)[C@H]1CN(C(=O)C(=O)Nc2cccc([N+](=O)[O-])c2)CCO1,-41.36
CN(C)Cc1cccc(CNC(=O)[C@@H]2CN(C)CCO2)c1,-42.87
CN(C)Cc1cccc(CNC(=O)[C@H]2CN(C)CCO2)c1,-28.66
CNC(=O)[C@@H]1CCCCN1CCOc1ccc(Cl)cc1Cl,-32.66
CNC(=O)[C@H]1CCCCN1CCOc1ccc(Cl)cc1Cl,-25.59
CC(C)[C@@H]1CN(C)CCN1C(=O)CCn1cc(Br)ccc1=O,-44.91
CC(C)[C@H]1CN(C)CCN1C(=O)CCn1cc(Br)ccc1=O,-52.65
O=C(O)[C@@H]1CCC[C@@H](C(=O)NC[C@H]2CC=CCC2)C1,7.14
O=C(O)[C@@H]1CCC[C@H](C(=O)NC[C@H]2CC=CCC2)C1,-4.29
COC(=O)c1c[nH]c(=O)c(NC(=O)[C@@H](C)c2cccc(C)c2)c1,-27.03
COC(=O)c1c[nH]c(=O)c(NC(=O)[C@H](C)c2cccc(C)c2)c1,-18.19
CC[C@@H](NC(=O)C1CCN(S(C)(=O)=O)CC1)C1CCOCC1,-21.74
CC[C@H](NC(=O)C1CCN(S(C)(=O)=O)CC1)C1CCOCC1,-14.21
CNC(=O)[C@H]1CCCN([C@@H](C)C(=O)Nc2ccc(SC)cc2)C1,-29.77
CNC(=O)[C@H]1CCCN([C@H](C)C(=O)Nc2ccc(SC)cc2)C1,-42.67
CC(=O)Nc1cccc(C(=O)N[C@@H](CC(=O)O)c2ccccc2)c1,12.39
CC(=O)Nc1cccc(C(=O)N[C@H](CC(=O)O)c2ccccc2)c1,17.94
C[C@@H](C(=O)Nc1ccc(NC(=O)CCN(C)C)cc1)c1ccccc1,-22.13
C[C@H](C(=O)Nc1ccc(NC(=O)CCN(C)C)cc1)c1ccccc1,-30.46
O=C(O)[C@@H]1COCCN1S(=O)(=O)/C=C/c1ccccc1,9.92
O=C(O)[C@H]1COCCN1S(=O)(=O)/C=C/c1ccccc1,-1.44
O=C(N[C@@H](CC(F)(F)F)c1ccccc1)N1CCC[C@H](O)C1,-21.67
O=C(N[C@H](CC(F)(F)F)c1ccccc1)N1CCC[C@H](O)C1,-29.19
CC(C)[C@@H](NC(=O)C1=COCCO1)c1ccccc1,-17.87
CC(C)[C@H](NC(=O)C1=COCCO1)c1ccccc1,-24.43
O=C(OCc1ccccc1)N1CCC[C@@H](COCCO)C1,-20.51
O=C(OCc1ccccc1)N1CCC[C@H](COCCO)C1,-29.14
C[S@@](=O)c1ccc(NC(=O)Cc2ccccc2F)cc1,-22.91
C[S@](=O)c1ccc(NC(=O)Cc2ccccc2F)cc1,-29.69
Cc1ncccc1CN(C)[C@@H](C)c1ccc(F)cc1,-36.98
Cc1ncccc1CN(C)[C@H](C)c1ccc(F)cc1,-46.03
C[C@@H](C(=O)Nc1cccc(Cl)c1Cl)N1CCC[C@H](O)C1,-27.21
C[C@H](C(=O)Nc1cccc(Cl)c1Cl)N1CCC[C@H](O)C1,-37.6
C[C@@H]1CCC[C@@H](C)N1C(=O)CS(=O)(=O)c1cccc(Cl)c1,-3.51
C[C@H]1CCC[C@H](C)N1C(=O)CS(=O)(=O)c1cccc(Cl)c1,-21.59
CCCc1ccc([C@@H](C)NCc2cccc(N(C)C)n2)cc1,-44.73
CCCc1ccc([C@H](C)NCc2cccc(N(C)C)n2)cc1,-19.42
CCS[C@@H]1CCCC[C@H]1NC(=O)NC1CCC(O)CC1,-14.82
CCS[C@H]1CCCC[C@@H]1NC(=O)NC1CCC(O)CC1,-21.9
CCc1ccc([C@@H](NCc2nccc(N)n2)C(C)C)cc1,-36.95
CCc1ccc([C@H](NCc2nccc(N)n2)C(C)C)cc1,-46.18
CC[C@@H]1CN(CCC(=O)N2CCCCC2)CCN1CC(F)F,-32.54
CC[C@H]1CN(CCC(=O)N2CCCCC2)CCN1CC(F)F,-26.05
NS(=O)(=O)NC[C@@H]1CCCN(CCCc2cccc(F)c2)C1,-52.95
NS(=O)(=O)NC[C@H]1CCCN(CCCc2cccc(F)c2)C1,-40.85
CC[C@@H]1CCC[C@@H](NC(=O)N[C@@H]2CCOC(C)(C)C2)C1,-9.15
CC[C@@H]1CCC[C@H](NC(=O)N[C@@H]2CCOC(C)(C)C2)C1,-26.6
COc1ccc(Br)c(C(=O)NC[C@@H]2CCCNC2)c1,-50.19
COc1ccc(Br)c(C(=O)NC[C@H]2CCCNC2)c1,-40.25
O=C(N[C@@H](CO)c1ccccc1)c1ccc(F)cc1Cl,-33.06
O=C(N[C@H](CO)c1ccccc1)c1ccc(F)cc1Cl,-39.55
COC(=O)[C@@H]1CCCCN1CCOc1ccc(OC)cc1,-32.56
COC(=O)[C@H]1CCCCN1CCOc1ccc(OC)cc1,-26.43
CCCN1CCC(CNC(=O)N2CCC[C@@H](C)C2)CC1,-31.85
CCCN1CCC(CNC(=O)N2CCC[C@H](C)C2)CC1,-18.79
COc1cc(F)c([C@@H](C)NC(=O)c2cncnc2C)cc1OC,-32.39
COc1cc(F)c([C@H](C)NC(=O)c2cncnc2C)cc1OC,-26.92
C[C@@H](NC(=O)c1cccc(CC#N)c1)c1cccc(O)c1,-29.7
C[C@H](NC(=O)c1cccc(CC#N)c1)c1cccc(O)c1,-34.92
CCCCN1CCC(N[C@@H](C)Cc2ccc(F)cc2)CC1,-49.83
CCCCN1CCC(N[C@H](C)Cc2ccc(F)cc2)CC1,-40.37
Cc1ccccc1CCC(=O)N1CCC[C@@H](CCC(N)=O)C1,-14.37
Cc1ccccc1CCC(=O)N1CCC[C@H](CCC(N)=O)C1,-31.6
CC[C@@H](NC(=O)c1ccc(F)cc1Cl)c1ccc(C)cc1,-34.28
CC[C@H](NC(=O)c1ccc(F)cc1Cl)c1ccc(C)cc1,-25.64
CCOCCN1CCN([C@@H](C)C(=O)Nc2c(C)cccc2C)CC1,-36.57
CCOCCN1CCN([C@H](C)C(=O)Nc2c(C)cccc2C)CC1,-31.47
Cc1ccc(C)c(NC(=O)CN2C[C@@H](C)CC[C@@H]2C)c1,-28.01
