smiles,docking_score
COc1ccncc1NC(=O)[C@@H](C)C1CCOCC1,-30.15
COc1ccncc1NC(=O)[C@H](C)C1CCOCC1,-24.33
CCOC(=O)c1ccnc(NC[C@@H](O)c2cccc(F)c2)c1[N+](=O)[O-],-37.86
CCOC(=O)c1ccnc(NC[C@H](O)c2cccc(F)c2)c1[N+](=O)[O-],-30.07
C[C@@H](CN1CCN(C)CC1)Nc1ccnc(C(N)=O)c1,-46.8
C[C@H](CN1CCN(C)CC1)Nc1ccnc(C(N)=O)c1,-38.63
Cc1nc(C(=O)N[C@@](C)(C(N)=O)c2cccc(Cl)c2)c(=O)[nH]c1C,-32.52
Cc1nc(C(=O)N[C@](C)(C(N)=O)c2cccc(Cl)c2)c(=O)[nH]c1C,-26.03
Cc1c(NC(=O)[C@@H](C)N2CCO[C@H](C(N)=O)C2)cccc1[N+](=O)[O-],-32.95
Cc1c(NC(=O)[C@H](C)N2CCO[C@H](C(N)=O)C2)cccc1[N+](=O)[O-],-25.05
COc1ccc(CN[C@@H](C)c2ccc(S(N)(=O)=O)cc2)cc1Cl,-48.33
COc1ccc(CN[C@H](C)c2ccc(S(N)(=O)=O)cc2)cc1Cl,-33.26
COC(=O)C[C@@H](NC(=O)c1ccc(Cl)cn1)c1ccc(F)cc1,-32.33
COC(=O)C[C@H](NC(=O)c1ccc(Cl)cn1)c1ccc(F)cc1,-41.13
C[C@@H]1CN(CCOc2ccc(F)cc2)CC(C)(C)O1,-46.23
C[C@H]1CN(CCOc2ccc(F)cc2)CC(C)(C)O1,-41.23
C[C@@H](C(=O)Nc1ccc(F)c(Cl)c1)N1CCN(C)CC1,-49.44
C[C@H](C(=O)Nc1ccc(F)c(Cl)c1)N1CCN(C)CC1,-41.05
CNS(=O)(=O)c1ccc([C@@H](C)N[C@H](C)c2c(F)cccc2OC)cc1,-45.4
CNS(=O)(=O)c1ccc([C@H](C)N[C@H](C)c2c(F)cccc2OC)cc1,-28.08
CC[C@@H](NS(=O)(=O)c1ccc(N)cc1)c1ccccc1,-31.0
CC[C@H](NS(=O)(=O)c1ccc(N)cc1)c1ccccc1,-24.18
CC(=O)NC[C@@H]1CN(C(=O)COc2ccc(Cl)c(Cl)c2)CCO1,-23.9
CC(=O)NC[C@H]1CN(C(=O)COc2ccc(Cl)c(Cl)c2)CCO1,-36.38
COc1ccc(NC(C)=O)cc1NC(=O)[C@@H](C)N1CCO[C@@H](C)C1,-15.06
COc1ccc(NC(C)=O)cc1NC(=O)[C@H](C)N1CCO[C@@H](C)C1,-24.42
C[C@H](NC(=O)[C@@H]1CCN(C)C(=O)C1)C1CCCCC1,-29.87
C[C@H](NC(=O)[C@H]1CCN(C)C(=O)C1)C1CCCCC1,-21.08
COC[C@@H]1CN([C@@H](C)C(=O)Nc2cccc(Cl)c2Cl)CCO1,-38.0
COC[C@@H]1CN([C@H](C)C(=O)Nc2cccc(Cl)c2Cl)CCO1,-29.32
CC[C@@H](NCc1ccc(C)nc1)c1ccccc1F,-43.82
CC[C@H](NCc1ccc(C)nc1)c1ccccc1F,-51.44
CC[C@@H](O)CN1CCN(CC(=O)Nc2ccccc2Cl)CC1,-31.48
CC[C@H](O)CN1CCN(CC(=O)Nc2ccccc2Cl)CC1,-37.16
CCC[C@@H]1C(=O)NCCN1C(=O)C(=O)Nc1ccc(F)nc1,-40.63
CCC[C@H]1C(=O)NCCN1C(=O)C(=O)Nc1ccc(F)nc1,-32.69
COc1ccc(OC)c([C@@H](C)NC(=O)c2ccc(C)[nH]c2=O)c1,-30.87
COc1ccc(OC)c([C@H](C)NC(=O)c2ccc(C)[nH]c2=O)c1,-25.31
CC[C@@H](NC(=O)[C@@H]1CCCN(S(C)(=O)=O)C1)c1ccc(C)cc1,-12.92
CC[C@@H](NC(=O)[C@H]1CCCN(S(C)(=O)=O)C1)c1ccc(C)cc1,-6.74
CC[C@H](NC(=O)[C@@H]1CCCN(S(C)(=O)=O)C1)c1ccc(C)cc1,-32.51
CC[C@H](NC(=O)[C@H]1CCCN(S(C)(=O)=O)C1)c1ccc(C)cc1,-23.4
CC(C)C[C@@H](C)Oc1cc(CNC(=O)c2cccc(=O)n2C)ccn1,-28.91
CC(C)C[C@H](C)Oc1cc(CNC(=O)c2cccc(=O)n2C)ccn1,-13.79
CCOc1ncccc1CN[C@@H](C)c1ccc(OCCOC)cc1,-43.32
CCOc1ncccc1CN[C@H](C)c1ccc(OCCOC)cc1,-33.02
CCN1CCC[C@@H](CNC(=O)c2cc(OC)ccc2Br)C1,-53.19
CCN1CCC[C@H](CNC(=O)c2cc(OC)ccc2Br)C1,-37.57
COc1cccc(F)c1[C@@H](C)NCc1cccc(C(=O)N(C)C)c1,-43.03
COc1cccc(F)c1[C@H](C)NCc1cccc(C(=O)N(C)C)c1,-35.42
C[C@@H](OC(=O)c1cnccn1)c1ccc(C(C)(C)C)cc1,-25.55
C[C@H](OC(=O)c1cnccn1)c1ccc(C(C)(C)C)cc1,-20.39
CCO[C@@H]1CCCN(C(=O)COc2ccc(CCC(C)=O)cc2)C1,-17.8
CCO[C@H]1CCCN(C(=O)COc2ccc(CCC(C)=O)cc2)C1,-23.88
COC(=O)COc1cccc(C(=O)N[C@@H](C)c2ccc(F)cc2F)c1,-39.09
COC(=O)COc1cccc(C(=O)N[C@H](C)c2ccc(F)cc2F)c1,-28.5
Cc1ccc(F)c(C(=O)N[C@@H](C)c2cccc(S(=O)(=O)N(C)C)c2)c1,-20.44
Cc1ccc(F)c(C(=O)N[C@H](C)c2cccc(S(=O)(=O)N(C)C)c2)c1,-29.9
COc1cccc([C@@H](C)NS(=O)(=O)c2ccc(NC(C)=O)cc2)c1,-33.35
COc1cccc([C@H](C)NS(=O)(=O)c2ccc(NC(C)=O)cc2)c1,-20.38
C[C@@H](C(=O)N(CCC#N)c1ccc(F)cc1)N1CCC(CO)CC1,-31.09
C[C@H](C(=O)N(CCC#N)c1ccc(F)cc1)N1CCC(CO)CC1,-45.11
Cc1c(CN[C@@](C)(C(N)=O)c2cccc(Cl)c2)cccc1[N+](=O)[O-],-33.66
Cc1c(CN[C@](C)(C(N)=O)c2cccc(Cl)c2)cccc1[N+](=O)[O-],-38.79
CCOC[C@@H]1CCCN(C(=O)NCc2ccc(N(CC)CC)nc2)C1,-12.6
CCOC[C@H]1CCCN(C(=O)NCc2ccc(N(CC)CC)nc2)C1,-30.2
Cc1ccc(NC(=O)C(=O)N2CCOC[C@@H]2C[C@@H](C)O)cc1,-38.63
Cc1ccc(NC(=O)C(=O)N2CCOC[C@@H]2C[C@H](C)O)cc1,-29.69
CSc1ccc(CNC(=O)N2CCC[C@@H](CCO)C2)cc1,-17.89
CSc1ccc(CNC(=O)N2CCC[C@H](CCO)C2)cc1,-26.95
CN(C)C1(CNC(=O)[C@@H]2CC=CCC2)CCCCC1,-40.96
CN(C)C1(CNC(=O)[C@H]2CC=CCC2)CCCCC1,-6.72
CCOC(=O)C[C@@H](NC(=O)c1ccc(=O)n(C)n1)c1ccccc1,-39.16
CCOC(=O)C[C@H](NC(=O)c1ccc(=O)n(C)n1)c1ccccc1,-24.27
CC[C@H](C(=O)N[C@@H]1CCCC[C@@H]1CN)c1ccccc1,-24.72
CC[C@H](C(=O)N[C@H]1CCCC[C@@H]1CN)c1ccccc1,-18.67
CC[C@@H](NC(=O)c1c[nH]c(=O)c(Cl)c1)c1ccc(C)cc1,-27.62
CC[C@H](NC(=O)c1c[nH]c(=O)c(Cl)c1)c1ccc(C)cc1,-36.14
CSc1ccc(C(=O)N[C@@H](CO)c2ccccc2)cc1[N+](=O)[O-],-34.58
CSc1ccc(C(=O)N[C@H](CO)c2ccccc2)cc1[N+](=O)[O-],-26.83
C[C@@H](NS(=O)(=O)c1cc(C(F)(F)F)ccc1F)c1cccnc1,-32.59
C[C@H](NS(=O)(=O)c1cc(C(F)(F)F)ccc1F)c1cccnc1,-19.0
CN(C)CC[C@@H](OC(=O)C1CCOCC1)c1ccccc1,-36.41
CN(C)CC[C@H](OC(=O)C1CCOCC1)c1ccccc1,-43.28
C[C@@H](NC[C@H]1CCCN(C(=O)OC(C)(C)C)C1)c1ccccn1,-18.24
C[C@H](NC[C@@H]1CCCN(C(=O)OC(C)(C)C)C1)c1ccccn1,-31.54
C[C@@H](NS(=O)(=O)c1ccc(F)cc1C(F)(F)F)c1cccnc1,-30.94
C[C@H](NS(=O)(=O)c1ccc(F)cc1C(F)(F)F)c1cccnc1,-20.99
CCc1ccc([C@@H](NC(=O)[C@@H]2CCCNC2)C(C)C)cc1,-19.1
CCc1ccc([C@H](NC(=O)[C@@H]2CCCNC2)C(C)C)cc1,-27.16
C[C@@H]1CC[C@@H](C(N)=O)CN1C(=O)/C=C/c1ccc(Cl)cc1,-27.26
C[C@@H]1CC[C@H](C(N)=O)CN1C(=O)/C=C/c1ccc(Cl)cc1,-32.27
CCN1CCC[C@@H](CNC(=O)c2cccc(OCC(=O)OC)c2)C1,-26.39
CCN1CCC[C@H](CNC(=O)c2cccc(OCC(=O)OC)c2)C1,-40.16
COCCOc1ccc([C@@H](C)NC(=O)c2cccc(F)c2)cc1OC,-37.47
COCCOc1ccc([C@H](C)NC(=O)c2cccc(F)c2)cc1OC,-24.85
C[C@@H](NCc1cccc(C#N)c1)c1cc(Cl)ccc1Cl,-42.13
C[C@H](NCc1cccc(C#N)c1)c1cc(Cl)ccc1Cl,-52.2
COc1cc(C)cc(CNC(=O)N2CCC[C@@](C)(O)C2)c1,-30.78
COc1cc(C)cc(CNC(=O)N2CCC[C@](C)(O)C2)c1,-37.5
COC(=O)c1cccc(CS(=O)(=O)N[C@@H]2CC=CCC2)c1,-35.58
COC(=O)c1cccc(CS(=O)(=O)N[C@H]2CC=CCC2)c1,-29.03
CC(C)[C@@H](C#N)N1CCN(C(=O)CCc2cccc([N+](=O)[O-])c2)CC1,-38.42
CC(C)[C@H](C#N)N1CCN(C(=O)CCc2cccc([N+](=O)[O-])c2)CC1,-23.25
N#CCC[C@@H](NCc1cc(F)ccc1F)c1ccccc1,-52.72
N#CCC[C@H](NCc1cc(F)ccc1F)c1ccccc1,-43.41
C[C@@H]1C(=O)NCCN1C(=O)NCc1c(F)cccc1OC(F)F,-24.21
C[C@H]1C(=O)NCCN1C(=O)NCc1c(F)cccc1OC(F)F,-32.96
COC(=O)C1CCN(C(=O)[C@@H](C)Sc2cccc(Cl)c2)CC1,-27.62
COC(=O)C1CCN(C(=O)[C@H](C)Sc2cccc(Cl)c2)CC1,-35.33
O=C(O)C[C@@H](NC(=O)c1ccccc1C(F)(F)F)c1ccccc1,11.06
O=C(O)C[C@H](NC(=O)c1ccccc1C(F)(F)F)c1ccccc1,-2.21
Cc1ccncc1CN[C@@H](CN(C)C)c1ccccc1,-43.06
Cc1ccncc1CN[C@H](CN(C)C)c1ccccc1,-49.22
CSc1cccc(NC(=O)[C@@H](C)N2CCC(NC(C)C)CC2)c1,-23.62
CSc1cccc(NC(=O)[C@H](C)N2CCC(NC(C)C)CC2)c1,-32.27
Cc1ccc(CC(=O)N(C)[C@@H]2CCN(C)C[C@@H]2C)cc1O,-19.45
Cc1ccc(CC(=O)N(C)[C@H]2CCN(C)C[C@@H]2C)cc1O,-37.08
COc1ncccc1C(=O)N(C)[C@@H](c1ccccc1)C(F)(F)F,-21.21
COc1ncccc1C(=O)N(C)[C@H](c1ccccc1)C(F)(F)F,-34.04
COC(=O)[C@@H](NC(=O)c1ccc(F)c(F)c1)C1CCCCC1,-29.64
COC(=O)[C@H](NC(=O)c1ccc(F)c(F)c1)C1CCCCC1,-35.22
C[C@@]1(CNS(=O)(=O)c2cccc(Cl)c2Cl)CCCNC1,-30.05
C[C@]1(CNS(=O)(=O)c2cccc(Cl)c2Cl)CCCNC1,-14.29
COc1cc(CN[C@@H](C)c2cnccn2)ccc1C,-50.23
COc1cc(CN[C@H](C)c2cnccn2)ccc1C,-43.51
CCN(C)[C@@H](C(=O)Nc1cc(F)c(F)c(F)c1)c1ccccc1,-48.33
CCN(C)[C@H](C(=O)Nc1cc(F)c(F)c(F)c1)c1ccccc1,-42.23
C[C@@H]1CN(C(=O)C(=O)Nc2cc(F)ccc2Br)CCS1,-38.86
C[C@H]1CN(C(=O)C(=O)Nc2cc(F)ccc2Br)CCS1,-33.09
CCc1ccc(NC(=O)N[C@@H]2CCCC[C@@H]2C)cc1S(N)(=O)=O,-7.26
CCc1ccc(NC(=O)N[C@@H]2CCCC[C@H]2C)cc1S(N)(=O)=O,-22.06
COC(=O)C[C@@H]1CN(C(=O)/C=C/c2ccccc2Cl)CCO1,-34.25
COC(=O)C[C@H]1CN(C(=O)/C=C/c2ccccc2Cl)CCO1,-39.3
CCOC(=O)N1CCC[C@@H](C(=O)NCc2ccc(N(C)C)cc2)C1,-24.83
CCOC(=O)N1CCC[C@H](C(=O)NCc2ccc(N(C)C)cc2)C1,-32.94
CCC[C@@H]1C(=O)NCCN1CC(=O)Nc1cc(Cl)ccc1Cl,-27.69
CCC[C@H]1C(=O)NCCN1CC(=O)Nc1cc(Cl)ccc1Cl,-38.29
CC(=O)Nc1ccc(F)c(C(=O)N[C@@H](C)c2cccc([N+](=O)[O-])c2)c1,-36.26
CC(=O)Nc1ccc(F)c(C(=O)N[C@H](C)c2cccc([N+](=O)[O-])c2)c1,-27.53
C[C@@H](c1cccc(Br)c1)N(C)Cc1cnccn1,-42.17
C[C@H](c1cccc(Br)c1)N(C)Cc1cnccn1,-50.17
C[C@@H](NCC1CCN(CCO)CC1)c1ccccc1Cl,-35.33
C[C@H](NCC1CCN(CCO)CC1)c1ccccc1Cl,-47.52
COC(=O)[C@@H]1CCCN(C(=O)C(=O)Nc2cc(F)c(F)c(F)c2)C1,-29.27
COC(=O)[C@H]1CCCN(C(=O)C(=O)Nc2cc(F)c(F)c(F)c2)C1,-43.38
CC(C)N1CCC[C@@H](CNC(=O)c2ccc(Br)cc2)C1,-30.93
CC(C)N1CCC[C@H](CNC(=O)c2ccc(Br)cc2)C1,-44.57
CC[C@@H](NCc1ccncc1)c1cccc(Cl)c1,-31.46
CC[C@H](NCc1ccncc1)c1cccc(Cl)c1,-37.24
CC(=O)Nc1ccc(C(=O)N[C@@](C)(CO)C2CCCCC2)cc1,-30.69
CC(=O)Nc1ccc(C(=O)N[C@](C)(CO)C2CCCCC2)cc1,-19.47
CC(C)[C@@H](NC(=O)c1ccc(NS(C)(=O)=O)cc1)c1ccc(F)cc1,-24.99
CC(C)[C@H](NC(=O)c1ccc(NS(C)(=O)=O)cc1)c1ccc(F)cc1,-32.44
CN(C)Cc1cccc(CNC(=O)[C@@H]2CCC(=O)NC2)c1,-35.42
CN(C)Cc1cccc(CNC(=O)[C@H]2CCC(=O)NC2)c1,-29.73
N#C[C@@H](NC(=O)c1ncncc1Cl)c1ccccc1Cl,-36.94
N#C[C@H](NC(=O)c1ncncc1Cl)c1ccccc1Cl,-31.0
CO[C@@H]1CCCN(CC(=O)Nc2ccc(Cl)cc2C(F)(F)F)C1,-34.18
CO[C@H]1CCCN(CC(=O)Nc2ccc(Cl)cc2C(F)(F)F)C1,-29.1
COC(=O)c1cc(S(=O)(=O)N(C)[C@@H](C)c2ccncc2)ccc1Cl,-33.89
COC(=O)c1cc(S(=O)(=O)N(C)[C@H](C)c2ccncc2)ccc1Cl,-27.07
CSc1ccccc1NC(=O)[C@@H](C)N1CCN(CC(=O)N(C)C)CC1,-7.84
CSc1ccccc1NC(=O)[C@H](C)N1CCN(CC(=O)N(C)C)CC1,-28.94
Cc1ccc(O[C@@H](C)C(=O)N2CCN(C(=O)CN(C)C)CC2)cc1,-24.95
Cc1ccc(O[C@H](C)C(=O)N2CCN(C(=O)CN(C)C)CC2)cc1,-16.69
NC(=O)[C@@H](NCc1cc(F)ccc1F)c1ccc(Br)cc1F,-30.73
NC(=O)[C@H](NCc1cc(F)ccc1F)c1ccc(Br)cc1F,-36.17
C[C@@H]1C[C@@H](C)CN(C(=O)/C=C/c2cn(C)c(=O)n(C)c2=O)C1,-33.05
C[C@@H]1C[C@H](C)CN(C(=O)/C=C/c2cn(C)c(=O)n(C)c2=O)C1,-39.56
COCCOc1ccc(NC(=O)C(=O)N2CCC[C@@H](C)C2)c(C)c1,-19.05
COCCOc1ccc(NC(=O)C(=O)N2CCC[C@H](C)C2)c(C)c1,-26.29
COc1cc([C@@H](C)NCc2ccccc2C)ccc1S(C)(=O)=O,-44.09
COc1cc([C@H](C)NCc2ccccc2C)ccc1S(C)(=O)=O,-38.34
CC(=O)Nc1ccc(CN[C@@H](C)c2ccccn2)cc1,-30.19
CC(=O)Nc1ccc(CN[C@H](C)c2ccccn2)cc1,-37.71
C[C@@H](CN1CCN(C)CC1)Nc1ccc(Br)cc1C#N,-44.41
C[C@H](CN1CCN(C)CC1)Nc1ccc(Br)cc1C#N,-37.9
Cc1cccnc1[C@@H](NCc1ccncc1Cl)C(C)C,-28.69
Cc1cccnc1[C@H](NCc1ccncc1Cl)C(C)C,-45.13
C[C@@H](NCc1ccccc1[N+](=O)[O-])c1ccccc1OC(F)F,-37.77
C[C@H](NCc1ccccc1[N+](=O)[O-])c1ccccc1OC(F)F,-18.64
C[C@@H](NS(=O)(=O)c1ccc(C#N)cc1)C1CCOCC1,-33.54
C[C@H](NS(=O)(=O)c1ccc(C#N)cc1)C1CCOCC1,-26.03
CC[C@@H]1CCCCN1CC(=O)Nc1cc(S(C)(=O)=O)ccc1Cl,-26.87
CC[C@H]1CCCCN1CC(=O)Nc1cc(S(C)(=O)=O)ccc1Cl,-15.85
COC(=O)c1ccc(NC(=O)N[C@@H]2CC=CCC2)cc1,-20.62
COC(=O)c1ccc(NC(=O)N[C@H]2CC=CCC2)cc1,-30.43
CCCC[C@@H](NC(=O)[C@H]1CC[C@@H](O)CC1)c1cccnc1,-30.97
CCCC[C@H](NC(=O)[C@H]1CC[C@@H](O)CC1)c1cccnc1,-25.27
CCOC(=O)[C@@H]1CCCN([C@@H](C)C(=O)Nc2ccc(SC)cc2)C1,-40.68
CCOC(=O)[C@@H]1CCCN([C@H](C)C(=O)Nc2ccc(SC)cc2)C1,-48.16
COc1ccccc1[C@@H](CC(C)C)NC(=O)N1CCOCC1,-30.11
COc1ccccc1[C@H](CC(C)C)NC(=O)N1CCOCC1,-6.88
CC[C@@H](c1cccnc1)N(C)Cc1ccc(C(F)(F)F)nc1,-47.39
CC[C@H](c1cccnc1)N(C)Cc1ccc(C(F)(F)F)nc1,-29.24
COCC[C@@]1(C(=O)O)CCCN(C(=O)NCc2ccc(OC)cc2)C1,-4.04
COCC[C@]1(C(=O)O)CCCN(C(=O)NCc2ccc(OC)cc2)C1,5.87
CN(C)[C@@H]1CCCN(CC(=O)Nc2c(Cl)cccc2Cl)C1,-49.4
CN(C)[C@H]1CCCN(CC(=O)Nc2c(Cl)cccc2Cl)C1,-26.81
COCCOc1ccc(NC(=O)[C@@](C)(OC)c2ccccc2)cc1,-32.16
COCCOc1ccc(NC(=O)[C@](C)(OC)c2ccccc2)cc1,-25.55
COC1CCN(C(=O)[C@@H](C)Oc2ccc(Cl)cc2C)CC1,-19.37
COC1CCN(C(=O)[C@H](C)Oc2ccc(Cl)cc2C)CC1,-38.27
COC(=O)C[C@@H]1CCCCN1CC(=O)Nc1cc(C)ccc1OC,-22.73
COC(=O)C[C@H]1CCCCN1CC(=O)Nc1cc(C)ccc1OC,-30.89
COc1ccccc1CC(=O)N[C@@H]1CCCC[C@@H]1C(C)(C)C,-21.99
COc1ccccc1CC(=O)N[C@H]1CCCC[C@@H]1C(C)(C)C,-15.48
CCCNS(=O)(=O)c1ccc(NC(=O)[C@@H](C)N2CCN(C)CC2)cc1,4.02
CCCNS(=O)(=O)c1ccc(NC(=O)[C@H](C)N2CCN(C)CC2)cc1,-26.1
CS(=O)(=O)NCC[C@@H]1CCCCN1CC(=O)Nc1ccc(Cl)cn1,-34.89
CS(=O)(=O)NCC[C@H]1CCCCN1CC(=O)Nc1ccc(Cl)cn1,-25.38
CCOC(=O)[C@@H](c1ccccc1)N(C)Cc1ccc(OC)c(OC)c1,-28.57
CCOC(=O)[C@H](c1ccccc1)N(C)Cc1ccc(OC)c(OC)c1,-37.29
Cc1cc(NC(=O)[C@@H](c2ccccc2)N(C)C)ccc1C(N)=O,-42.4
Cc1cc(NC(=O)[C@H](c2ccccc2)N(C)C)ccc1C(N)=O,-50.65
COc1ccc(OC)c([C@@H](C)NC(=O)c2cccc([N+](=O)[O-])c2N)c1,-36.81
COc1ccc(OC)c([C@H](C)NC(=O)c2cccc([N+](=O)[O-])c2N)c1,-28.64
O=C(N[C@@H](CCO)C1CCCCC1)c1cccc(Cl)c1,-42.45
O=C(N[C@H](CCO)C1CCCCC1)c1cccc(Cl)c1,-31.99
CCOC[C@@H]1CCCN([C@@H](C)C(=O)Nc2ccc(OC)cc2OC)C1,-32.99
CCOC[C@H]1CCCN([C@@H](C)C(=O)Nc2ccc(OC)cc2OC)C1,-43.31
C[C@@H](NC(=O)c1ccc(F)cc1)C1CCOCC1,-24.46
C[C@H](NC(=O)c1ccc(F)cc1)C1CCOCC1,-30.56
Cc1ccc(S(=O)(=O)N[C@@H](C)c2cccnc2)c(Br)c1,-22.08
Cc1ccc(S(=O)(=O)N[C@H](C)c2cccnc2)c(Br)c1,-31.11
COc1ccc(NC(=O)C(=O)N2C[C@@H](C)O[C@H](C)C2)cc1F,-37.58
COc1ccc(NC(=O)C(=O)N2C[C@H](C)O[C@@H](C)C2)cc1F,-26.7
C[C@@H]1CCCN(C(=O)CNc2cc(Cl)ccc2C(=O)N(C)C)C1,-35.06
C[C@H]1CCCN(C(=O)CNc2cc(Cl)ccc2C(=O)N(C)C)C1,-19.49
COc1ccc(CNC[C@@H]2CCCCS2)cc1OC(F)F,-28.64
COc1ccc(CNC[C@H]2CCCCS2)cc1OC(F)F,-39.23
COC(=O)[C@@H](NC[C@@H]1CN(C)CCO1)c1ccccc1,-38.65
COC(=O)[C@@H](NC[C@H]1CN(C)CCO1)c1ccccc1,-29.29
CC[C@@H]1CN(CC(=O)N(CCC(N)=O)c2ccc(F)cc2)CCS1,-29.81
CC[C@H]1CN(CC(=O)N(CCC(N)=O)c2ccc(F)cc2)CCS1,-17.06
COC[C@@H](Cc1ccccc1)N[C@@H]1CCCC[C@@H]1O,-50.73
COC[C@H](Cc1ccccc1)N[C@@H]1CCCC[C@@H]1O,-32.46
COC(=O)c1ccc(C(=O)N[C@@H](c2ccc(F)cc2)C(F)(F)F)nc1,-29.65
COC(=O)c1ccc(C(=O)N[C@H](c2ccc(F)cc2)C(F)(F)F)nc1,-37.33
CC[C@@H](NC(=O)C1CCC(F)(F)CC1)c1cccc(Cl)c1,-27.61
CC[C@H](NC(=O)C1CCC(F)(F)CC1)c1cccc(Cl)c1,-33.01
Cc1cc(O[C@@H](C)C(=O)N2CCN(S(C)(=O)=O)CC2)ccc1Cl,-18.43
Cc1cc(O[C@H](C)C(=O)N2CCN(S(C)(=O)=O)CC2)ccc1Cl,-26.19
C[C@@H](C(=O)Nc1ccc(Cl)cc1)N1CCOC(C)(C)C1,-29.15
C[C@H](C(=O)Nc1ccc(Cl)cc1)N1CCOC(C)(C)C1,-22.95
COC(=O)[C@@H]1CN(C(=O)NCc2ccc(F)c(Cl)c2)CCO1,-33.52
COC(=O)[C@H]1CN(C(=O)NCc2ccc(F)c(Cl)c2)CCO1,-27.67
Cc1ccccc1S(=O)(=O)N[C@@H](C)[C@@H]1CCCNC1,-10.78
Cc1ccccc1S(=O)(=O)N[C@H](C)[C@H]1CCCNC1,-25.67
Cc1ccc(Br)c(C(=O)NC[C@@H]2CN(CC(C)C)CCO2)c1,-35.01
Cc1ccc(Br)c(C(=O)NC[C@H]2CN(CC(C)C)CCO2)c1,-42.84
COC[C@@H](NS(=O)(=O)c1ccc(C)c(F)c1)c1ccccc1,-36.75
COC[C@H](NS(=O)(=O)c1ccc(C)c(F)c1)c1ccccc1,-23.56
COCC(=O)N1CCN(C(=O)[C@@H](C)Oc2ccccc2C#N)CC1,-9.05
COCC(=O)N1CCN(C(=O)[C@H](C)Oc2ccccc2C#N)CC1,-34.33
COC(=O)C[C@@H](NC(=O)c1ccc(=O)n(C)n1)c1ccc(Cl)c(F)c1,-33.08
COC(=O)C[C@H](NC(=O)c1ccc(=O)n(C)n1)c1ccc(Cl)c(F)c1,-22.36
C[C@@H]1CSCCN1C/C=C/c1ccc(F)cc1,-49.46
C[C@H]1CSCCN1C/C=C/c1ccc(F)cc1,-40.67
CC[C@@H](Cc1cccc(Br)c1)C(=O)N1CCC(O)CC1,-31.02
CC[C@H](Cc1cccc(Br)c1)C(=O)N1CCC(O)CC1,-25.79
Cc1ccc(NC(=O)N[C@@H]2CCCN(C)C2)cc1C,-36.17
Cc1ccc(NC(=O)N[C@H]2CCCN(C)C2)cc1C,-45.13
Cc1cc(OCC(=O)N2CCCC[C@@H]2C)ccc1F,-35.07
Cc1cc(OCC(=O)N2CCCC[C@H]2C)ccc1F,-27.27
CCS(=O)(=O)c1ccc([C@@H](C)NCc2cccc(F)c2)cc1,-33.4
CCS(=O)(=O)c1ccc([C@H](C)NCc2cccc(F)c2)cc1,-43.76
CC(C)[C@@H]1CCC[C@@H](NC(=O)CN2CCC(=O)NC2=O)C1,-26.57
CC(C)[C@@H]1CCC[C@H](NC(=O)CN2CCC(=O)NC2=O)C1,-20.55
CCCOc1cc(C)ccc1NC(=O)C(=O)N1CCC[C@@H](CO)C1,-32.71
CCCOc1cc(C)ccc1NC(=O)C(=O)N1CCC[C@H](CO)C1,-20.99
C[C@@H]1CC(NC(=O)Cc2cc(Br)ccc2F)C[C@@H](C)O1,-28.3
C[C@H]1CC(NC(=O)Cc2cc(Br)ccc2F)C[C@H](C)O1,-23.24
C[C@@H](NC(=O)c1ccnc(C(=O)O)c1)c1cccc([N+](=O)[O-])c1,-0.51
C[C@H](NC(=O)c1ccnc(C(=O)O)c1)c1cccc([N+](=O)[O-])c1,-10.47
C[C@@H](C(=O)Nc1ccc(F)cc1)N1CCSCC1,-26.04
C[C@H](C(=O)Nc1ccc(F)cc1)N1CCSCC1,-35.09
COc1ccc(Cl)cc1CN(C)C(=O)[C@@H]1CCCNC1,-35.03
COc1ccc(Cl)cc1CN(C)C(=O)[C@H]1CCCNC1,-28.62
Cc1cc(Cl)ccc1NC(=O)C[C@@H]1CNCCO1,-49.32
Cc1cc(Cl)ccc1NC(=O)C[C@H]1CNCCO1,-42.83
O=C(O)[C@@H](NS(=O)(=O)c1cccc(Cl)c1)c1ccccc1,7.99
O=C(O)[C@H](NS(=O)(=O)c1cccc(Cl)c1)c1ccccc1,15.34
CC(=O)Nc1ccc(F)c(C(=O)NC[C@@H]2CN(CC(C)C)CCO2)c1,-36.85
CC(=O)Nc1ccc(F)c(C(=O)NC[C@H]2CN(CC(C)C)CCO2)c1,-25.19
CO[C@@H]1CCCN(C(=O)NCc2ccc(C)cc2OCC(F)(F)F)C1,-28.21
CO[C@H]1CCCN(C(=O)NCc2ccc(C)cc2OCC(F)(F)F)C1,-19.57
CN(C[C@@H]1CCCOC1)S(=O)(=O)c1cccc(OC(F)(F)F)c1,-35.74
CN(C[C@H]1CCCOC1)S(=O)(=O)c1cccc(OC(F)(F)F)c1,-29.21
CCOc1ncccc1NC(=O)N[C@@H]1CCCC[C@@H]1C(N)=O,-35.55
CCOc1ncccc1NC(=O)N[C@H]1CCCC[C@@H]1C(N)=O,-7.63
CCS[C@@H]1CCCC[C@@H]1NC(=O)Nc1ccccc1COC,-16.99
CCS[C@@H]1CCCC[C@H]1NC(=O)Nc1ccccc1COC,-25.45
CCN1CCCC[C@@H]1CNC(=O)N1CCC(NC(N)=O)CC1,-14.53
